2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 16:58:43,847: Train Epoch: 45 [577536/3923399 (15%)]47100, Loss: 1.932953, Elapsed time: 49.3086s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:08:31.936159
2021-03-18 16:59:32,380: Train Epoch: 45 [628736/3923399 (16%)]47200, Loss: 1.932656, Elapsed time: 48.5334s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:01:55.774921
2021-03-18 17:00:21,725: Train Epoch: 45 [679936/3923399 (17%)]47300, Loss: 1.933709, Elapsed time: 49.3454s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:07:09.755522
2021-03-18 17:01:10,743: Train Epoch: 45 [731136/3923399 (19%)]47400, Loss: 1.933793, Elapsed time: 49.0178s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:03:54.497263
2021-03-18 17:02:00,393: Train Epoch: 45 [782336/3923399 (20%)]47500, Loss: 1.934322, Elapsed time: 49.6496s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:07:46.255945
2021-03-18 17:02:49,233: Train Epoch: 45 [833536/3923399 (21%)]47600, Loss: 1.935102, Elapsed time: 48.8399s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:00:57.585880
2021-03-18 17:03:37,584: Train Epoch: 45 [884736/3923399 (23%)]47700, Loss: 1.935270, Elapsed time: 48.3511s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:56:32.450649
2021-03-18 17:04:28,098: Train Epoch: 45 [935936/3923399 (24%)]47800, Loss: 1.935708, Elapsed time: 50.5141s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:11:38.926761
2021-03-18 17:05:32,213: Train Epoch: 45 [987136/3923399 (25%)]47900, Loss: 1.934809, Elapsed time: 64.1147s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:50:38.689004
2021-03-18 17:06:37,128: Train Epoch: 45 [1038336/3923399 (26%)]48000, Loss: 1.934800, Elapsed time: 64.9158s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:55:26.614490
2021-03-18 17:07:35,825: Train Epoch: 45 [1089536/3923399 (28%)]48100, Loss: 1.935282, Elapsed time: 58.6972s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:08:55.184401
2021-03-18 17:08:34,365: Train Epoch: 45 [1140736/3923399 (29%)]48200, Loss: 1.934693, Elapsed time: 58.5390s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:06:47.304973
2021-03-18 17:09:34,469: Train Epoch: 45 [1191936/3923399 (30%)]48300, Loss: 1.934710, Elapsed time: 60.1041s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 7:17:11.823722
2021-03-18 17:10:30,607: Train Epoch: 45 [1243136/3923399 (32%)]48400, Loss: 1.934343, Elapsed time: 56.1383s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:47:24.849595
2021-03-18 17:11:19,347: Train Epoch: 45 [1294336/3923399 (33%)]48500, Loss: 1.934502, Elapsed time: 48.7405s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:52:54.830577
2021-03-18 17:12:12,185: Train Epoch: 45 [1345536/3923399 (34%)]48600, Loss: 1.934357, Elapsed time: 52.8379s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:21:42.068953
2021-03-18 17:13:01,513: Train Epoch: 45 [1396736/3923399 (36%)]48700, Loss: 1.934707, Elapsed time: 49.3277s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:55:31.291680
2021-03-18 17:13:50,487: Train Epoch: 45 [1447936/3923399 (37%)]48800, Loss: 1.934700, Elapsed time: 48.9743s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:52:09.482444
2021-03-18 17:14:39,180: Train Epoch: 45 [1499136/3923399 (38%)]48900, Loss: 1.934151, Elapsed time: 48.6924s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:49:19.135711
2021-03-18 17:15:27,735: Train Epoch: 45 [1550336/3923399 (40%)]49000, Loss: 1.934713, Elapsed time: 48.5550s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:47:31.460560
2021-03-18 17:16:18,369: Train Epoch: 45 [1601536/3923399 (41%)]49100, Loss: 1.934778, Elapsed time: 50.6337s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 6:01:33.513823
2021-03-18 17:17:07,918: Train Epoch: 45 [1652736/3923399 (42%)]49200, Loss: 1.934662, Elapsed time: 49.5490s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:52:59.242609
2021-03-18 17:17:56,748: Train Epoch: 45 [1703936/3923399 (43%)]49300, Loss: 1.934489, Elapsed time: 48.8301s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:47:03.109394
2021-03-18 17:18:45,451: Train Epoch: 45 [1755136/3923399 (45%)]49400, Loss: 1.934666, Elapsed time: 48.7031s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:45:20.247154
2021-03-18 17:19:33,935: Train Epoch: 45 [1806336/3923399 (46%)]49500, Loss: 1.934403, Elapsed time: 48.4839s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:42:58.524660
2021-03-18 17:20:22,654: Train Epoch: 45 [1857536/3923399 (47%)]49600, Loss: 1.934418, Elapsed time: 48.7197s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:43:49.873646
2021-03-18 17:21:11,555: Train Epoch: 45 [1908736/3923399 (49%)]49700, Loss: 1.934394, Elapsed time: 48.9004s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:44:17.492296
2021-03-18 17:22:01,043: Train Epoch: 45 [1959936/3923399 (50%)]49800, Loss: 1.934616, Elapsed time: 49.4880s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:47:36.205503
2021-03-18 17:22:50,013: Train Epoch: 45 [2011136/3923399 (51%)]49900, Loss: 1.934648, Elapsed time: 48.9705s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:43:09.146692
2021-03-18 17:23:39,203: Train Epoch: 45 [2062336/3923399 (53%)]50000, Loss: 1.934869, Elapsed time: 49.1896s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:43:52.081920
2021-03-18 17:24:27,974: Train Epoch: 45 [2113536/3923399 (54%)]50100, Loss: 1.934987, Elapsed time: 48.7708s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:07.646616
2021-03-18 17:25:17,227: Train Epoch: 45 [2164736/3923399 (55%)]50200, Loss: 1.934963, Elapsed time: 49.2534s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:42:40.358939
2021-03-18 17:26:07,302: Train Epoch: 45 [2215936/3923399 (56%)]50300, Loss: 1.934884, Elapsed time: 50.0751s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:47:33.262707
2021-03-18 17:26:56,646: Train Epoch: 45 [2267136/3923399 (58%)]50400, Loss: 1.934389, Elapsed time: 49.3436s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:41:39.312330
2021-03-18 17:27:46,030: Train Epoch: 45 [2318336/3923399 (59%)]50500, Loss: 1.934573, Elapsed time: 49.3846s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:41:06.940747
2021-03-18 17:28:35,182: Train Epoch: 45 [2369536/3923399 (60%)]50600, Loss: 1.934435, Elapsed time: 49.1519s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:38:41.355841
2021-03-18 17:29:24,543: Train Epoch: 45 [2420736/3923399 (62%)]50700, Loss: 1.934356, Elapsed time: 49.3612s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:39:18.528942
2021-03-18 17:30:14,199: Train Epoch: 45 [2471936/3923399 (63%)]50800, Loss: 1.934440, Elapsed time: 49.6559s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:30.415453
2021-03-18 17:31:06,087: Train Epoch: 45 [2523136/3923399 (64%)]50900, Loss: 1.934514, Elapsed time: 51.8877s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:54:56.795743
2021-03-18 17:31:55,554: Train Epoch: 45 [2574336/3923399 (66%)]51000, Loss: 1.934461, Elapsed time: 49.4665s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:37:33.546402
2021-03-18 17:32:45,567: Train Epoch: 45 [2625536/3923399 (67%)]51100, Loss: 1.934803, Elapsed time: 50.0138s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:27.655325
2021-03-18 17:33:35,865: Train Epoch: 45 [2676736/3923399 (68%)]51200, Loss: 1.934952, Elapsed time: 50.2980s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:41:33.403171
2021-03-18 17:34:27,707: Train Epoch: 45 [2727936/3923399 (70%)]51300, Loss: 1.934717, Elapsed time: 51.8417s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:51:10.530598
2021-03-18 17:35:19,390: Train Epoch: 45 [2779136/3923399 (71%)]51400, Loss: 1.935158, Elapsed time: 51.6827s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:49:14.226702
2021-03-18 17:36:10,735: Train Epoch: 45 [2830336/3923399 (72%)]51500, Loss: 1.935181, Elapsed time: 51.3448s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:46:05.894574
2021-03-18 17:37:03,208: Train Epoch: 45 [2881536/3923399 (73%)]51600, Loss: 1.935199, Elapsed time: 52.4735s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:52:49.891532
2021-03-18 17:37:54,737: Train Epoch: 45 [2932736/3923399 (75%)]51700, Loss: 1.935108, Elapsed time: 51.5287s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:45:37.226961
2021-03-18 17:38:45,947: Train Epoch: 45 [2983936/3923399 (76%)]51800, Loss: 1.935510, Elapsed time: 51.2102s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:42:37.837935
2021-03-18 17:39:37,001: Train Epoch: 45 [3035136/3923399 (77%)]51900, Loss: 1.935203, Elapsed time: 51.0536s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:43.884996
2021-03-18 17:40:28,075: Train Epoch: 45 [3086336/3923399 (79%)]52000, Loss: 1.935171, Elapsed time: 51.0741s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:01.025464
2021-03-18 17:41:19,334: Train Epoch: 45 [3137536/3923399 (80%)]52100, Loss: 1.935276, Elapsed time: 51.2591s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:40:23.694407
2021-03-18 17:42:10,576: Train Epoch: 45 [3188736/3923399 (81%)]52200, Loss: 1.935130, Elapsed time: 51.2424s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:39:25.785209
2021-03-18 17:43:01,545: Train Epoch: 45 [3239936/3923399 (83%)]52300, Loss: 1.935226, Elapsed time: 50.9684s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:36:45.906542
2021-03-18 17:43:52,396: Train Epoch: 45 [3291136/3923399 (84%)]52400, Loss: 1.935409, Elapsed time: 50.8518s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:35:08.832573
2021-03-18 17:44:43,754: Train Epoch: 45 [3342336/3923399 (85%)]52500, Loss: 1.935300, Elapsed time: 51.3576s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:37:37.493520
2021-03-18 17:45:34,547: Train Epoch: 45 [3393536/3923399 (87%)]52600, Loss: 1.935495, Elapsed time: 50.7928s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:33:03.938254
2021-03-18 17:46:25,354: Train Epoch: 45 [3444736/3923399 (88%)]52700, Loss: 1.935764, Elapsed time: 50.8071s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:32:18.756592
2021-03-18 17:47:16,309: Train Epoch: 45 [3495936/3923399 (89%)]52800, Loss: 1.935933, Elapsed time: 50.9554s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:32:25.966933
2021-03-18 17:48:07,279: Train Epoch: 45 [3547136/3923399 (90%)]52900, Loss: 1.935970, Elapsed time: 50.9695s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:31:40.520714
2021-03-18 17:48:58,501: Train Epoch: 45 [3598336/3923399 (92%)]53000, Loss: 1.936077, Elapsed time: 51.2226s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:32:28.111046
2021-03-18 17:49:49,871: Train Epoch: 45 [3649536/3923399 (93%)]53100, Loss: 1.936029, Elapsed time: 51.3691s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:32:33.805091
2021-03-18 17:50:41,070: Train Epoch: 45 [3700736/3923399 (94%)]53200, Loss: 1.936113, Elapsed time: 51.1991s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:30:36.564346
2021-03-18 17:51:32,164: Train Epoch: 45 [3751936/3923399 (96%)]53300, Loss: 1.936243, Elapsed time: 51.0941s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:29:04.809439
2021-03-18 17:52:23,214: Train Epoch: 45 [3803136/3923399 (97%)]53400, Loss: 1.936214, Elapsed time: 51.0507s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:27:56.970577
2021-03-18 17:53:13,939: Train Epoch: 45 [3854336/3923399 (98%)]53500, Loss: 1.936248, Elapsed time: 50.7243s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:25:00.461130
2021-03-18 17:54:04,929: Train Epoch: 45 [3905536/3923399 (100%)]53600, Loss: 1.936241, Elapsed time: 50.9907s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:25:51.861303
2021-03-18 17:55:04,503: Train Epoch: 46 [33792/3923399 (1%)]53700, Loss: 1.956579, Elapsed time: 39.2616s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:10:15.188895
2021-03-18 17:55:55,261: Train Epoch: 46 [84992/3923399 (2%)]53800, Loss: 1.948603, Elapsed time: 50.7575s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:22:40.925496
2021-03-18 17:56:46,307: Train Epoch: 46 [136192/3923399 (3%)]53900, Loss: 1.940225, Elapsed time: 51.0467s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:23:40.200471
2021-03-18 17:57:37,431: Train Epoch: 46 [187392/3923399 (5%)]54000, Loss: 1.936671, Elapsed time: 51.1234s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:23:18.274737
2021-03-18 17:58:28,639: Train Epoch: 46 [238592/3923399 (6%)]54100, Loss: 1.936157, Elapsed time: 51.2079s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:22:59.123198
2021-03-18 17:59:20,210: Train Epoch: 46 [289792/3923399 (7%)]54200, Loss: 1.937909, Elapsed time: 51.5710s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:24:24.960797
2021-03-18 18:00:11,567: Train Epoch: 46 [340992/3923399 (9%)]54300, Loss: 1.940062, Elapsed time: 51.3574s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:22:12.993276
2021-03-18 18:01:02,834: Train Epoch: 46 [392192/3923399 (10%)]54400, Loss: 1.939415, Elapsed time: 51.2663s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:20:47.402472
2021-03-18 18:01:54,609: Train Epoch: 46 [443392/3923399 (11%)]54500, Loss: 1.940345, Elapsed time: 51.7755s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:23:06.829491
2021-03-18 18:02:45,622: Train Epoch: 46 [494592/3923399 (13%)]54600, Loss: 1.938573, Elapsed time: 51.0124s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:17:30.084245
2021-03-18 18:03:36,697: Train Epoch: 46 [545792/3923399 (14%)]54700, Loss: 1.937617, Elapsed time: 51.0755s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:17:02.545106
2021-03-18 18:04:28,004: Train Epoch: 46 [596992/3923399 (15%)]54800, Loss: 1.937591, Elapsed time: 51.3069s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:17:37.436539
2021-03-18 18:05:19,092: Train Epoch: 46 [648192/3923399 (17%)]54900, Loss: 1.937403, Elapsed time: 51.0885s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:15:25.240553
2021-03-18 18:06:10,411: Train Epoch: 46 [699392/3923399 (18%)]55000, Loss: 1.937191, Elapsed time: 51.3180s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:15:58.930581
2021-03-18 18:07:01,379: Train Epoch: 46 [750592/3923399 (19%)]55100, Loss: 1.937235, Elapsed time: 50.9687s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:12:58.890674
2021-03-18 18:07:53,114: Train Epoch: 46 [801792/3923399 (20%)]55200, Loss: 1.937777, Elapsed time: 51.7351s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:16:49.542527
2021-03-18 18:08:43,959: Train Epoch: 46 [852992/3923399 (22%)]55300, Loss: 1.936496, Elapsed time: 50.8449s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:10:31.597603
2021-03-18 18:09:34,849: Train Epoch: 46 [904192/3923399 (23%)]55400, Loss: 1.935821, Elapsed time: 50.8900s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:09:57.239896
2021-03-18 18:10:26,022: Train Epoch: 46 [955392/3923399 (24%)]55500, Loss: 1.934638, Elapsed time: 51.1724s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:10:49.287615
2021-03-18 18:11:16,759: Train Epoch: 46 [1006592/3923399 (26%)]55600, Loss: 1.934231, Elapsed time: 50.7374s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:07:19.995910
2021-03-18 18:12:07,808: Train Epoch: 46 [1057792/3923399 (27%)]55700, Loss: 1.933819, Elapsed time: 51.0491s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:08:22.233356
2021-03-18 18:12:59,214: Train Epoch: 46 [1108992/3923399 (28%)]55800, Loss: 1.933978, Elapsed time: 51.4059s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:09:40.164697
2021-03-18 18:13:50,921: Train Epoch: 46 [1160192/3923399 (30%)]55900, Loss: 1.934127, Elapsed time: 51.7067s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:10:37.157307
2021-03-18 18:14:43,304: Train Epoch: 46 [1211392/3923399 (31%)]56000, Loss: 1.933483, Elapsed time: 52.3830s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:13:48.528943
2021-03-18 18:15:34,334: Train Epoch: 46 [1262592/3923399 (32%)]56100, Loss: 1.933776, Elapsed time: 51.0302s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:04:51.252071
2021-03-18 18:16:25,624: Train Epoch: 46 [1313792/3923399 (33%)]56200, Loss: 1.934105, Elapsed time: 51.2904s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:05:33.253369
2021-03-18 18:17:16,650: Train Epoch: 46 [1364992/3923399 (35%)]56300, Loss: 1.934456, Elapsed time: 51.0262s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:03:07.765321
2021-03-18 18:18:07,608: Train Epoch: 46 [1416192/3923399 (36%)]56400, Loss: 1.934230, Elapsed time: 50.9580s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:01:52.496670
2021-03-18 18:18:58,572: Train Epoch: 46 [1467392/3923399 (37%)]56500, Loss: 1.933804, Elapsed time: 50.9637s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:01:03.559144
2021-03-18 18:19:49,494: Train Epoch: 46 [1518592/3923399 (39%)]56600, Loss: 1.933987, Elapsed time: 50.9220s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:59:57.876038
2021-03-18 18:20:40,479: Train Epoch: 46 [1569792/3923399 (40%)]56700, Loss: 1.933797, Elapsed time: 50.9847s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:59:29.043454
2021-03-18 18:21:31,925: Train Epoch: 46 [1620992/3923399 (41%)]56800, Loss: 1.933786, Elapsed time: 51.4459s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 5:01:20.132336
2021-03-18 18:22:22,818: Train Epoch: 46 [1672192/3923399 (43%)]56900, Loss: 1.934629, Elapsed time: 50.8936s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:57:15.138474
2021-03-18 18:23:13,922: Train Epoch: 46 [1723392/3923399 (44%)]57000, Loss: 1.934995, Elapsed time: 51.1034s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:57:37.572760
2021-03-18 18:24:04,770: Train Epoch: 46 [1774592/3923399 (45%)]57100, Loss: 1.935314, Elapsed time: 50.8484s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:55:17.601001
2021-03-18 18:24:55,954: Train Epoch: 46 [1825792/3923399 (47%)]57200, Loss: 1.935210, Elapsed time: 51.1838s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:56:23.305761
2021-03-18 18:25:46,684: Train Epoch: 46 [1876992/3923399 (48%)]57300, Loss: 1.934855, Elapsed time: 50.7303s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:52:55.011722
2021-03-18 18:26:37,628: Train Epoch: 46 [1928192/3923399 (49%)]57400, Loss: 1.934557, Elapsed time: 50.9437s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:53:17.996613
2021-03-18 18:27:28,564: Train Epoch: 46 [1979392/3923399 (50%)]57500, Loss: 1.934553, Elapsed time: 50.9360s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:52:24.410084
2021-03-18 18:28:19,554: Train Epoch: 46 [2030592/3923399 (52%)]57600, Loss: 1.934458, Elapsed time: 50.9901s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:51:52.044334
2021-03-18 18:29:11,044: Train Epoch: 46 [2081792/3923399 (53%)]57700, Loss: 1.934505, Elapsed time: 51.4897s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:53:52.130772
2021-03-18 18:30:02,717: Train Epoch: 46 [2132992/3923399 (54%)]57800, Loss: 1.934761, Elapsed time: 51.6737s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:54:03.466206
2021-03-18 18:30:53,788: Train Epoch: 46 [2184192/3923399 (56%)]57900, Loss: 1.935015, Elapsed time: 51.0703s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:49:46.356571
2021-03-18 18:31:44,726: Train Epoch: 46 [2235392/3923399 (57%)]58000, Loss: 1.935108, Elapsed time: 50.9383s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:48:10.498782
2021-03-18 18:32:36,102: Train Epoch: 46 [2286592/3923399 (58%)]58100, Loss: 1.935054, Elapsed time: 51.3761s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:49:47.742717
2021-03-18 18:33:27,316: Train Epoch: 46 [2337792/3923399 (60%)]58200, Loss: 1.935229, Elapsed time: 51.2137s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:48:01.551671
2021-03-18 18:34:18,537: Train Epoch: 46 [2388992/3923399 (61%)]58300, Loss: 1.935164, Elapsed time: 51.2212s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:47:12.861487
2021-03-18 18:35:09,938: Train Epoch: 46 [2440192/3923399 (62%)]58400, Loss: 1.935151, Elapsed time: 51.4014s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:47:22.086526
2021-03-18 18:36:00,894: Train Epoch: 46 [2491392/3923399 (64%)]58500, Loss: 1.935034, Elapsed time: 50.9555s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:44:01.566153
2021-03-18 18:36:52,121: Train Epoch: 46 [2542592/3923399 (65%)]58600, Loss: 1.934947, Elapsed time: 51.2267s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:44:41.034368
2021-03-18 18:37:43,236: Train Epoch: 46 [2593792/3923399 (66%)]58700, Loss: 1.934836, Elapsed time: 51.1157s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:43:12.908066
2021-03-18 18:38:34,216: Train Epoch: 46 [2644992/3923399 (67%)]58800, Loss: 1.934839, Elapsed time: 50.9796s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:41:36.688881
2021-03-18 18:39:25,168: Train Epoch: 46 [2696192/3923399 (69%)]58900, Loss: 1.934616, Elapsed time: 50.9520s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:40:36.567661
